회사명,거래소코드,회계년도,소속코드,통계청 한국표준산업분류 코드 10차(대분류),산업코드,산업명,산업분류,산업분류_제조업,상장일,상장폐지일,총자본증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출액정상영업이익률,매출액순이익률,자기자본순이익률,자본금순이익률,기업순이익률,매출원가 대 매출액비율,금융비용 대 총비용비율,감가상각률,차입금평균이자율,사내유보율,평균배당률,자기자본배당률,배당성향,자기자본구성비율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,유동부채비율,비유동부채비율,차입금의존도,자기자본회전률,자본금회전률,매입채무회전률,재고자산회전률,비유동자산회전률,유형자산회전율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,인건비(백만원),금융비용(백만원),임차료(백만원),세금과공과(백만원),감가상각비(백만원),부채대비영업활동현금흐름,자본대비영업활동현금흐름,매출액대비영업활동현금흐름,3년지수가중평균매출액,업력,연 변동성,PER,PBR,건설업,부동산업,label
대주산업(주),A003310,2015,5,10,10,식료품제조업,C,C1,1992.8.1,,-0.40030326004548905,-0.012532981530343011,-0.2659917165209388,0.56996699669967,-0.2617504051863857,0.22690355329949238,-0.20977353992848624,-0.27970297029702973,-0.28864970645792565,-0.2959289109320108,-0.27953410981697174,0.0492424242424243,0.007751937984496131,-0.20920502092050214,-0.26415094339622647,0.0,-0.22,0.4611398963730571,1.6939465674670273,-0.01240063593004771,0.42805811591938764,0.476747077841333,-0.2447288726358494,-0.32534115546486414,-0.37919522052363375,0.4478287896279192,0.014573745342976095,-0.029269056190327197,0.31647807637906655,0.013756209400076536,0.27941176470588247,-0.4417344173441735,0.21481481481481488,0.062271062271062244,-0.06666666666666658,-0.30389610389610383,-0.5863874345549737,-0.5604978354978355,-0.023098751418842236,-0.6694789081885856,0.24656638325703073,-0.3234108432717487,-0.06915290291819993,0.0,0.0,-0.25344002381302994,-0.3358885465079723,-0.426262615483845,-0.4121231736073014,-0.1952390273938762,1.0833333333333333,0.9094033371246693,1.0454780361757103,-0.06569343065693438,0,0,0
제이엠티(주),A094970,2015,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2007.10.12,,-3.6588324488248674,-3.0989445910290234,-2.4298205246203404,-1.2412541254125413,-1.841166936790924,-2.381218274111675,-0.6066746126340882,-1.4678217821782178,-2.3033268101761255,-0.7737135771853688,-2.454242928452579,0.6523569023569022,-0.12403100775193798,1.4979079497907954,-0.09905660377358491,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.5942766295707473,-0.2632401187314481,-0.14026361601591644,0.3648362950688532,0.43973982910343073,1.3343876295905814,-0.5987478909510701,-0.42165242165242167,-0.31491626232587266,-0.44554455445544555,-0.47879251050821536,0.6029411764705885,-0.23272357723577242,-0.13407407407407398,1.1529304029304028,0.6848484848484847,0.3064935064935066,1.1742707554225877,0.38463203463203455,-0.04164099237879035,-0.29727047146401975,1.2678221059516026,-0.16529793713186203,-0.10939276501583188,0.0,0.0,0.015228495560473522,-0.7620762878131403,-0.936270093438182,-0.7589079600989149,-0.10604016244428152,-0.4166666666666667,0.4259847458531478,-0.19586563307493543,-0.21167883211678848,0,0,0
(주)쎌바이오텍,A049960,2021,5,21,21,의료용물질및의약품제조업,C,C5,2002.12.13,,0.20090978013646704,-0.4947229551451187,-0.0455591348366314,0.011221122112211232,0.133711507293355,-0.06954314720812184,1.2467222884386173,2.2599009900990095,0.4109589041095892,0.8073465592064475,0.8086522462562399,-2.3392255892255887,-2.255813953488372,-0.03207810320781014,0.3396226415094341,0.0,1.879333333333333,1.0362694300518136,1.1413594859655056,1.0740858505564386,-0.6203718169036088,-0.7127580203929371,5.7205873950059996,6.248565234026272,2.4593217360745037,0.8040582541514962,-0.6419022572868727,-0.635780247300047,-0.4314002828854314,-0.6178830722200992,-0.698529411764706,-0.25677506775067754,2.2851851851851857,0.4642857142857143,-0.3757575757575757,-0.4467532467532466,0.3919222139117428,0.09372294372294368,0.02377168801686395,1.6694789081885855,-0.29856115107913656,-0.20591503794637075,-0.4622204970842451,0.0,0.0,-0.10526627463907064,8.217188171749102,0.31931184886538166,2.3172603809854015,-0.2647041004315948,-0.041666666666666664,-0.64149449278803,1.5638242894056846,0.4744525547445256,0,0,0
(주)호텔신라,A008770,2018,1,47,47,소매업;자동차제외,G,,1991.3.12,,-0.16300227445034116,0.0006596306068601589,0.05246203405430283,1.2755775577557757,0.7674230145867098,0.6751269035532995,-0.06912991656734198,-0.19183168316831686,0.9354207436399219,-0.04902872494317012,0.24792013311148084,-3.3438552188552184,-0.06976744186046512,-0.011157601115760125,-0.3584905660377358,0.0,-0.15633333333333335,0.300518134715026,0.0821778829895164,-0.8753577106518282,0.8220590532729262,0.205918925640388,-0.24558596651619902,-0.46008162224206095,-0.05148480056229133,-0.7390995471094929,1.4983563445101908,1.331194240100172,2.0314710042432815,0.44707680550248385,3.808823529411765,0.20392953929539295,0.25111111111111134,-0.029304029304029332,1.7090909090909092,0.9688311688311688,0.2752430815258043,0.07564935064935059,15.207402302578238,-0.6287841191066997,0.0065402223675605905,4.321645496751419,2.217801386358913,0.0,0.0,3.6055133662684025,-0.15488032350334877,0.7820823321684428,-0.2675270302058933,7.280050100003959,0.75,0.2687942235964911,5.32609819121447,2.525547445255475,0,0,0
(주)압타머사이언스,A291650,2022,5,70,70,연구개발업,M,,2020.9.16,,2.478392721758908,-0.12335092348284961,2.208007363092499,3.051485148514852,-0.9854132901134522,1.4639593908629442,-277.3980929678188,-246.29702970297032,-2.8669275929549904,-1.1565922711303989,-3.72712146422629,-2.501683501683501,-2.410852713178295,-0.4839609483960948,2.500000000000001,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.10429252782193939,-0.8739259490704576,-1.3228052723203185,7.577566996171648,8.706988904476471,0.3010015814443859,-0.8873101855963057,-0.08963401271093571,-0.5844420097041791,1.2344413012729845,-0.06534199465036297,-1.0220588235294117,-0.5918021680216804,13.230370370370371,0.2463369963369963,-1.012121212121212,-0.7792207792207791,-2.307404637247569,-1.5931818181818183,-0.8074023025782391,-79.312158808933,-1.7952910398953565,-0.36922977800103024,-0.21897196718706066,0.002284278453543487,81.0,-0.2776791099880044,-2.617887968693734,-1.8730998175614062,-82.58478626405069,-0.3460352130145852,-0.6666666666666666,1.1286609545128095,-0.6010335917312661,0.9927007299270074,0,0,1
(주)삼양사,A145990,2020,1,10,10,식료품제조업,C,C1,2011.12.5,,0.2539802880970432,0.12071240105540897,0.42613897837091574,0.13366336633663367,0.0194489465153971,-0.32131979695431473,0.050059594755661595,-0.017326732673267342,-0.07729941291585128,0.2238065716057036,-0.04326123128119797,0.04335016835016839,0.11627906976744183,-0.2315202231520224,-0.26415094339622647,0.0,0.4063333333333333,0.09844559585492225,0.6503212715590124,-0.2616852146263912,0.6250585845961569,0.1825416563044016,0.16159076624192906,0.045657441652850385,-0.15076436478650496,-0.093952579699849,0.28544817006355483,-0.18156205979026455,1.535007072135785,0.5980129919755445,0.11029411764705893,0.7079945799457996,0.3429629629629631,-0.07783882783882788,-0.2666666666666666,-0.31168831168831157,-0.3829468960359012,-0.3977272727272727,-0.15333225231068595,-0.33300248138957816,-0.26389797253106606,2.301286815482429,2.352335660232038,0.0,0.0,3.7611475532688146,0.09260745935539615,0.3627363361238156,0.3233976461938433,3.338482374890887,-0.75,0.5939011756706217,0.3240310077519378,-0.394160583941606,0,0,0
(주)초록뱀미디어,A047820,2016,6,59,59,영상ㆍ오디오기록물제작및배급업,J,,2002.12.24,,0.3047763457164519,3.846965699208443,-0.5931891394385642,-0.0702970297029703,0.6166936790923825,16.351269035532997,0.27175208581644816,0.08910891089108913,0.13209393346379655,-0.23207274230212854,0.7387687188019969,0.23695286195286172,3.3410852713178296,-0.7447698744769875,7.415094339622643,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.08139904610492853,0.30167161381034213,0.689380751056951,-0.3883206673904348,-0.17191684734090038,-0.0868037251801089,-0.8873101855963057,0.0821827744904668,0.3604632962904992,-0.3454738330975955,0.2636606801681315,0.11029411764705893,-0.44918699186991884,-1.0022222222222223,-0.7463369963369964,-0.06666666666666658,59.76623376623375,-0.4315632011967089,40.26493506493506,6.2098427112048,-0.4258064516129032,-0.8273381294964028,-0.33348596891011806,1.3335299583114297,2.135143624007766,0.0,-0.26096963681460894,-0.04334981602685032,0.021643429485845477,-0.1941139436626703,-0.1867144901560384,-0.375,0.4173839520627742,-0.6010335917312661,0.2846715328467153,0,0,0
미래나노텍(주),A095500,2015,5,22,22,고무및플라스틱제품제조업,C,C6,2007.10.1,,0.010614101592115215,0.37467018469656993,-0.29452369995398064,1.2739273927392738,-0.44246353322528365,0.016243654822334995,-0.6698450536352799,-0.48514851485148514,-0.5283757338551859,-0.3064166150030998,-0.502495840266223,0.1098484848484848,0.40310077519379844,0.5634588563458859,0.16981132075471694,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.22511923688394292,0.2618340884236839,0.35886595374284985,-0.2624421461630764,-0.18709348297411038,0.23932525039536104,-0.22577923807832337,0.24095989480604876,0.3834715917984034,0.11492220650636494,0.5364921666029806,0.13970588235294132,0.08367208672086718,0.02962962962962966,0.19597069597069586,-0.06060606060606052,-0.16883116883116878,-0.14136125654450238,-0.18225108225108227,-0.10507540132965788,-0.15334987593052107,0.32112491824722045,0.10598387535785532,0.4641490519212195,0.0,0.0,0.5937389129750095,0.006404682184231673,0.25118216320623865,0.3698455443019793,0.028068228263427423,-0.5833333333333334,0.49682039051493637,-0.6010335917312661,-0.08759124087591251,0,0,1
한국앤컴퍼니(주),A000240,2018,1,71,71,전문서비스업,M,,1968.12.27,,0.2297194844579227,-0.060026385224274406,0.6520938794293604,2.711551155115512,0.22447325769854137,-0.07106598984771575,2.374255065554231,2.7054455445544554,0.09491193737769088,1.9661087001446578,0.437603993344426,-0.5454545454545456,-0.7984496124031008,0.570432357043236,-0.37264150943396235,0.0,1.594,0.1450777202072539,1.4883327696990192,1.0095389507154209,0.11951257615997508,0.4245212633673214,0.7429289754871151,0.815712281596735,1.2247408188367594,0.6099369505372523,-0.6164803857111549,-0.6251369541399281,-0.3737623762376238,-0.5513947267863966,-0.8308823529411765,0.023035230352303517,0.40666666666666673,0.4404761904761905,-0.8545454545454544,0.5974025974025973,-0.6753926701570678,1.6194805194805193,0.24429220042159883,0.7707196029776675,-0.9296926095487247,1.061353950463307,-1.6855171950071517,0.0,0.0,1.0989147358320592,0.30203490745892464,-0.497277625049001,0.05889029576565428,1.170494487845073,1.5416666666666667,-0.9219891468398225,-0.13695090439276486,-0.4306569343065695,0,0,0
(주)한농화성,A011500,2014,1,20,20,화학물질및화학제품제조업;의약품제외,C,C5,2003.1.9,,0.7005307050796057,1.6688654353562005,0.02853198343304188,0.811881188118812,0.20583468395461912,-0.3624365482233503,-0.15256257449344449,-0.03960396039603964,0.3356164383561644,0.18015085761520971,0.41597337770382703,0.5025252525252524,0.12403100775193797,0.11715481171548119,0.08490566037735858,100.0,0.20933333333333332,0.32124352331606226,0.19513019952654723,-0.07631160572337038,0.10342134041556013,0.08480477493160897,-0.06371064510599397,-0.12625940568804997,-0.5225795115094007,0.4429002752863865,0.07692307692307704,0.09391141023634371,0.23939179632248947,0.34314100114635077,0.8823529411764708,0.3489159891598917,0.16222222222222235,0.24725274725274718,0.8484848484848484,0.20259740259740264,-0.05759162303664918,-0.30389610389610394,-0.137270958326577,-0.5647642679900744,-0.6170699803793328,-0.2521042345101525,0.13182023790603564,0.0,0.0,0.005363696344039608,-0.3419986595626903,-0.4369134337412646,-0.46539546482203903,0.02824081474145205,0.4583333333333333,-0.6362764046994404,-0.22635658914728685,-0.29197080291970817,0,0,0
에코캡(주),A128540,2021,5,30,30,자동차및트레일러제조업,C,C11,2018.12.5,,-0.41015921152388174,0.28430079155672827,-0.4201564657156005,0.9204620462046206,-1.3849270664505673,0.6756345177664976,-2.311084624553039,-1.7227722772277227,-2.175146771037182,-3.371719363504856,-1.7121464226289516,0.7849326599326594,0.5426356589147286,-0.21896792189679204,-0.39622641509433965,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.5736089030206677,0.4874238400249961,0.3966674956478485,-0.30546825895663104,-0.37240147940313734,-0.3078545071164997,0.038140484859248744,0.7647381108919571,0.9034277664736264,0.6304809052333805,0.9659915934275888,0.16911764705882354,1.3922764227642277,-0.2192592592592592,-0.3672161172161173,-0.09090909090909084,-0.35064935064935054,-0.08526551982049341,-0.2961038961038961,-0.1417707150964813,-0.01141439205955337,1.9519293655984307,-0.02909659140420583,0.15716040930596478,0.0,0.0,-0.06467878874268353,-0.7598807456829009,-1.2656640451111925,-1.0720769778353105,-0.1954316045693813,-0.5416666666666666,2.5967415188202176,-0.6010335917312661,1.1313868613138687,0,0,1
에스케이이노베이션(주),A096770,2018,1,19,71,전문서비스업,M,,2007.7.25,,0.06368460955269142,0.06596306068601583,-0.0791532443626323,0.040594059405940595,-0.39222042139384117,0.6918781725888324,-0.13587604290822403,-0.09282178217821782,0.3199608610567515,1.4868774540194252,0.27121464226289527,0.5576599326599325,0.023255813953488347,-0.6276150627615065,0.2971698113207547,0.0,3.6390000000000002,1.7512953367875648,0.7368955021981738,-0.2282988871224165,0.27823777534760197,0.005222581447400988,0.10010856522484436,-0.0675934192067338,-0.18063609207520642,-0.46145990586981617,0.2445759368836293,0.0037564564094536685,0.9844413012729843,0.2036683225066871,1.0441176470588236,3.346205962059621,-0.18740740740740738,0.07509157509157512,0.7333333333333333,0.24155844155844156,-0.3664921465968585,-0.35422077922077927,-0.189370844819199,-0.7196029776674937,-0.9260954872465664,21.51419191237798,49.37914593444748,276.192107817943,0.0,48.90088402729484,-0.11979111874427556,-0.03900499828549648,-0.2794150325273701,88.87988909734271,-0.6666666666666666,-0.5916460968204249,-0.19018087855297158,-0.1386861313868614,0,0,0
(주)진로발효,A018120,2015,5,11,11,음료제조업,C,C1,1993.12.29,,0.9863532979529949,-0.30408970976253297,0.9848136217211227,-1.2838283828382842,0.8711507293354943,-0.038578680203045695,2.313468414779499,1.9727722772277225,1.9119373776908024,1.944978301301922,2.6772046589018306,-0.26430976430976433,-1.0930232558139534,-0.7196652719665273,-1.188679245283019,0.0,6.544666666666666,5.274611398963731,1.189042948934731,0.6406995230524641,-0.7839400093735354,-0.9935339467794082,1.5857379578309811,1.774008417293713,-0.044983306975926875,1.7022910931533608,-0.4466359850975235,-0.39990608858976373,-0.3341584158415842,-0.39854795567443635,-0.08823529411764698,0.15921409214092141,2.44,0.2793040293040292,1.1939393939393939,0.5974025974025973,1.006731488406881,1.1939393939393939,-0.02270958326576946,0.47642679900744417,-1.2266187050359711,-0.32627620893601117,-0.3724708730149028,0.04043172862771972,451.77,-0.22979783555069463,4.9036019556490595,1.7672888939589948,1.987028726221807,-0.18492670398070993,0.16666666666666666,-0.3609527405175674,0.21395348837209294,2.1021897810218984,0,0,0
